10773911517843975e-34	47335114938025447e-21	48398055345852263e-21	4803614533154041e-20	47720510423577134e-21	4656727974341703e-20	4570180160468113e-20	44353324293349675e-21	4301617230723805e-20	4168340174677249e-20	3983476103319994e-20	38577893650292614e-21	36306803265518873e-21	35159608481699834e-21	3260793334809985e-20	3160297802976892e-20	28984468325428428e-21	28099216164090893e-21	25568092396843174e-21	24666648411063192e-21	221829271438517e-19	21103342091783287e-21	18445431741255452e-21	1723074026781883e-20	14244128620318183e-21	13311475303254822e-21	10068735364342447e-21	9624498342099637e-21	63051519791096e-19	6047044594680923e-21	30748606719413748e-22	24852563803418772e-22	41620981820470517e-23	-8765970935338194e-22	-15927679623762858e-22	-37102235026957312e-22	-2740495881915131e-21	-5703938357564952e-21	-30892469700327327e-22	-677011935095005e-20	-290669229510397e-20	-7048277186083898e-21	-24810221191351017e-22	-68714269123900445e-22	-20303081377176724e-22	-6619278379002479e-21	-19019664311843004e-22	-66338008708698206e-22	-28005607076291174e-22	-7859825337409067e-21	-5808482469339392e-21	-11176080271866549e-21	-10623615686138367e-21	-16552824351571983e-21	-15678104342659046e-21	-23213619460619254e-21	-19789448171849895e-21	-3078112987475588e-20	-22936758932534966e-21	-3929378674858821e-20	-25432340505352602e-21	-4789066126862432e-20	-27413911552834073e-21	-5591761605807074e-20	-2985641808545925e-20	-6376260108003956e-20	-33676800496341875e-21	-7136814395905424e-20	-3913977231052369e-20	-7841045423553755e-20	-46387443934331666e-21	-8643535463648849e-20	-5605969231976848e-20	-9604023346346888e-20	-6790776811662632e-20	-.00010665370908535693	-8092213135379554e-20	-.00011842674488510911	-9485394066549893e-20	-.0001307362868458839	-.00010981866405494363	-.00014282819825829193	-.00012533286658133346	-.00015478541098668024	-.0001412321205012787	-.0001670453205701148	-.00015739985851249798	-.00017924202795427412	-.0001747603109088701	-.00019238744534013578	-.00019323320856557257	-.00020725540132777195	-.000211850067260503	-.0002230716139135046	-.00022999586117897244	-.00023905229581557626	-.00024675765585393	-.00025413910234849634	-.00026166554473167796	-.00022054372618032924
10773908145140323e-34	476806634852736e-19	4909315145943135e-20	4898681141158599e-20	488630954341746e-19	4774608612033622e-20	4673375202374398e-20	4518912282421219e-20	4346701490833723e-20	4195979711871285e-20	3977550733252011e-20	3859558722422938e-20	36167445793173814e-21	3537560983392993e-20	3279459608403498e-20	3230013781298863e-20	29631999554235674e-21	29254457892803628e-21	26560286390464095e-21	26108148696807063e-21	23370302548528492e-21	22710173035247922e-21	1979694585773075e-20	19037896640420275e-21	15868847640033123e-21	1541652706961074e-20	12045124405502299e-21	12055116910581133e-21	8649015816682577e-21	881415319700522e-20	5843680542103297e-21	5682745734210671e-21	37555282102306754e-22	2904865853028149e-21	2453261390548446e-21	7325679596764303e-22	20136061815634607e-22	-6643100370879614e-22	22409160832724575e-22	-12624361912289857e-22	28630846238216994e-22	-11515303372699318e-22	36455354235946717e-22	-6660972949008585e-22	4361538064406833e-21	-19290593524765075e-23	4769068302199306e-21	9741405520507596e-23	4426444309683258e-21	-493410176963084e-21	24605152602585664e-22	-28103942809412177e-22	-9298460667683326e-22	-7017978825761496e-21	-4384366500045228e-21	-12481703472016853e-21	-6907360506155832e-21	-18943631816147877e-21	-8582522703212189e-21	-26420386186444546e-21	-9632834041214136e-21	-3390029901871536e-20	-1013294731257197e-20	-40739469159352404e-21	-11143033250131277e-21	-4742434024093297e-20	-13631248026657879e-21	-5381849490502927e-20	-17783280538293383e-21	-59522214819047455e-21	-23870149676015987e-21	-6626660625718281e-20	-3271625395123134e-20	-7494633953986859e-20	-4413094932626902e-20	-8503995837108277e-20	-57040080025473155e-21	-9658990745214849e-20	-7107709581556925e-20	-.00010877467411962447	-8604834558713913e-20	-.00012061251869868478	-.00010134294105710935	-.0001320694779709599	-.00011684278881166223	-.00014363269562935903	-.0001325786840963686	-.00015517231023671988	-.00014964316085937	-.00016777511527668896	-.00016793769422513251	-.00018221076491472906	-.00018645502560053477	-.00019770169274517765	-.0002044468556261251	-.00021338758068152646	-.00022096132842931495	-.0002281837531907323	-.00023555098402968657	-.00019423695132059397
717229638719149e-34	47947341099238644e-21	4969634247940433e-20	4987002808566992e-20	5003661652073699e-20	49202870335651084e-21	4843011476877656e-20	4718765546295819e-20	4552487513718392e-20	44124314825566814e-21	41626325182087235e-21	40276783917742486e-21	3719879951144773e-20	3607369155193772e-20	32660792974162397e-21	31819579132255e-18	28279469191510634e-21	27655382352019527e-21	24177928539588798e-21	2366796940226523e-20	20324712419642224e-21	19813906501654494e-21	1651037132976091e-20	16062471913295e-18	1265077519512592e-20	1253195735385744e-20	8951630407460693e-21	9209407476563873e-21	5545805391049535e-21	5802905788052693e-21	24966545861250004e-22	22683448716283314e-22	-36948012371482934e-24	-1076301640818444e-21	-19074601615645133e-22	-3915198324718768e-21	-30007923920560012e-22	-6034139687720148e-21	-34576178944730387e-22	-7324440862883776e-21	-3469520840759929e-21	-780330138827504e-20	-32213517915718814e-22	-7762382824565862e-21	-28851401806355222e-22	-759180611825217e-20	-2763530911125542e-21	-7672701385250474e-21	-35692922637843943e-22	-9069971501047683e-21	-6480368270291628e-21	-12857403635549262e-21	-11354781400790793e-21	-19103778543703372e-21	-1663532900540995e-20	-26892050569865962e-21	-2111467403839422e-20	-3571833700992284e-20	-24702565361429115e-21	-45400111200674176e-21	-27460159489845435e-21	-5481466082470635e-20	-2946468501813842e-20	-6338953783475461e-20	-3186375852752548e-20	-716260075855456e-19	-3559174496012644e-20	-7929077735689756e-20	-40804882183254e-18	-8600955744428075e-20	-48010483391143536e-21	-9377338658529424e-20	-58313289832808024e-21	-.00010376041065891594	-7146388676739217e-20	-.00011530745465563131	-8595641741851839e-20	-.00012799637480015373	-.0001011774533351818	-.0001411873455131845	-.00011739679558702257	-.00015428718839307227	-.00013418336103317662	-.00016718229242700412	-.00015132595335560996	-.00018027517455966043	-.00016886362715401248	-.0001933835744324006	-.00018777597356769304	-.00020743622247397647	-.00020779089861723148	-.00022317432897671577	-.00022781635978807576	-.0002398318313257969	-.0002470554517776363	-.0002564922263057122	-.0002644546834888863	-.00027192868010175015	-.00027943196599321057	-.00023806186649339128
717222512564972e-34	4821451488718529e-20	50285976288275595e-21	50707259931980326e-21	5099972160191383e-20	5013081511298381e-20	49100601738353495e-21	4762984329235318e-20	4558937583820374e-20	44071781552904004e-21	41306076391098966e-21	4009123883555433e-20	36925147207474214e-21	361745726998565e-19	32774688665296306e-21	3240433582688175e-20	28814676831052412e-21	2858679573451611e-20	24888473087824466e-21	24617615265384063e-21	2092107213093112e-20	2057273261395818e-20	16973980744779376e-21	1676772217421388e-20	13278347732841884e-21	13544098270281203e-21	10091860124639785e-21	10788716593591522e-21	73578293611248046e-22	8019365614801058e-21	4994747206923969e-21	511959773416894e-20	3150572250177693e-21	24409182256558264e-22	20292937558753684e-22	3497383511898397e-22	17577626645943846e-22	-9618412514076936e-22	2125429532176026e-21	-1468541209465488e-21	2851413391817106e-21	-12607110926941728e-22	3684045429916394e-21	-7071788683513084e-22	4391605101439535e-21	-21314687923766731e-23	4784322494293904e-21	15455281784704017e-24	4419771674515574e-21	-8391349558665808e-22	2382299256990416e-21	-37180899906029963e-22	-1182601530964162e-21	-8881940308954586e-21	-500272060949695e-20	-1561702061178439e-20	-8063938467678772e-21	-2346756778070833e-20	-10293036487255076e-21	-3214898273007458e-20	-1165889281270692e-20	-4048522829655755e-20	-12257526207133383e-21	-47965401937651774e-21	-13301976910918988e-21	-5513330101971458e-20	-1575996414743686e-20	-6172182252041009e-20	-19787651786706867e-21	-6731417199991775e-20	-25998325820385826e-21	-7398181167054841e-20	-35646695796902575e-21	-8310427494770625e-20	-48386417185669617e-21	-9407380584554998e-20	-6274072103363356e-20	-.00010661680258299161	-7817483078437004e-20	-.00011998327422703143	-9463134623016805e-20	-.0001331895000567325	-.00011162395776928848	-.000146199604610873	-.00012894225101317785	-.00015921571544682655	-.0001464341064279112	-.00017181819920560103	-.00016501971536924035	-.00018518893830194	-.00018468510140336156	-.00020031061266128657	-.00020442325721300121	-.00021645180543179322	-.00022339300173325493	-.0002327143765530289	-.0002405380994807696	-.00024787458514187075	-.00025528880624152287	-.0002137952667388293
10773894440997675e-34	48369682153129465e-21	50668874663893386e-21	51324174684887064e-21	5188687194662849e-20	51397501682880706e-21	5070618179432593e-20	4965656592888458e-20	4777216165038317e-20	4642110544640506e-20	43380188396414966e-21	4192004882241176e-20	3803503091759099e-20	3675110104802813e-20	3241222408413558e-20	3146555885306831e-20	26957658360722373e-21	26274292418484178e-21	2182240876935846e-20	2127643013353001e-20	17080978309928733e-21	16647263172623598e-21	12825598989364809e-21	12663715221201861e-21	9175111145505593e-21	9501224168284957e-21	6124048368530499e-21	6716404106150081e-21	3285592441801475e-21	36037762107487924e-22	4581495508004354e-22	1687880186758818e-23	-21573521893122595e-22	-35750033399456488e-22	-418829136710554e-20	-6609935340616107e-21	-53217602409133796e-22	-8747134585241764e-21	-5688612919131224e-21	-9932089979731347e-21	-55781430671251835e-22	-10245984142639806e-21	-51983965131162184e-22	-9954710668442558e-21	-46797972618393315e-22	-9481458410868346e-21	-4341615707757217e-21	-9354235504437768e-21	-50131822168262506e-22	-10827023107539248e-21	-7900162025973017e-21	-15034259804019036e-21	-12862865683030116e-21	-22109652062066385e-21	-18444928814726013e-21	-31092039723335176e-21	-23446983132472573e-21	-4128732243772456e-20	-27637536830174653e-21	-52238953216212665e-21	-3085764599283527e-20	-6269630616984097e-20	-33166802158584545e-21	-7208453200043101e-20	-3566549208049655e-20	-8077328318140853e-20	-392626435236385e-19	-8851613228710567e-20	-442837117669024e-19	-9519068361884739e-20	-5177519415270434e-20	-.00010312583039338406	-6302830385908044e-20	-.0001135421839899086	-7725792869554176e-20	-.0001255201163725461	-9267550022725165e-20	-.00013879827917909595	-.00010911315856755436	-.00015307794065273338	-.00012658413018157337	-.0001672854777330887	-.00014487716362322813	-.00018183851711593368	-.00016407062252675917	-.00019669080601249445	-.00018344591607399738	-.00021084483777241176	-.00020373770173854054	-.00022549973185006145	-.0002249475633612668	-.00024174831140943143	-.00024603095027389365	-.0002588713703024193	-.00026613616630928084	-.00027597370818979613	-.0002841329336923353	-.00029173436807664483	-.00029931275014198643	-.00025780533729659826
9337227154109842e-34	48467112558105606e-21	50998143903812195e-21	5185825095780657e-20	52480569473385995e-21	5194153882447997e-20	50968492850208247e-21	4970431018122042e-20	4751549520993953e-20	461654983829714e-19	4309668946011106e-20	41976896417264425e-21	3834060508767784e-20	3764952255357843e-20	3371159936779464e-20	3341319474540948e-20	29236430167000283e-21	28992128667598345e-21	24649321406511222e-21	24223653786400497e-21	19959688624505593e-21	19389260554310268e-21	15500832840090672e-21	15134250277284989e-21	1182661799357603e-20	1205255503049752e-20	9199288856365955e-21	977768544296443e-20	71045719567850395e-22	73908667255068714e-22	5114295616494248e-21	4548106375483791e-21	3304301339355264e-21	16832697594567402e-22	2079706738905454e-21	-541312537452692e-21	18790391835524667e-22	-16920226418999076e-22	25787053725410313e-22	-17970052733302038e-22	37296391295690433e-22	-11200018462834303e-22	492638156225127e-20	-964988555885181e-22	5941050378813571e-21	8213068179874911e-22	6543200490862812e-21	12464051817653583e-22	6186730837222674e-21	21044134896148678e-23	39860835747685915e-22	-3193984103300567e-21	21666858527888882e-23	-9213765833555827e-21	-39550492184829255e-22	-1715782948365672e-20	-758053372969637e-20	-26379950067829705e-21	-10415908586579984e-21	-36297533094562114e-21	-12228708045874792e-21	-45660268235620286e-21	-1314698185258399e-20	-53991498466731425e-21	-1438561213654804e-20	-617714536597467e-19	-1701760378810155e-20	-6880693833136472e-20	-21312316157383627e-21	-7483748005395491e-20	-2827131611135606e-20	-8216185389308688e-20	-3917513552028692e-20	-9186609161531656e-20	-5295320209191355e-20	-.00010307702174260842	-6797598779224713e-20	-.0001160001463249555	-8447514485859575e-20	-.00013032618057628892	-.00010227760950777044	-.00014475616015057965	-.00012084513469367041	-.00015955434901045165	-.00014046884403901352	-.00017471711840496955	-.00016011268939223055	-.00018872839902639392	-.00018026615045739768	-.00020274153420718453	-.00020108721169686324	-.00021825720185457556	-.00022176057530353988	-.00023470690569090568	-.0002414736877556938	-.00025122070806736887	-.0002591086950958006	-.00026653722469733757	-.0002739745946132851	-.00023232607475224504
1867556417340375e-33	48478239776272716e-21	5107078735907294e-20	5210799032328307e-20	52971225047276324e-21	528948808671954e-19	5236687286030482e-20	5163111950484495e-20	4973480987285627e-20	48680909425979084e-21	4558430937076027e-20	4438252818726341e-20	4029842288076285e-20	3911715880902932e-20	3441931166416758e-20	3341926801377033e-20	28503457106212058e-21	27626181609962586e-21	2283774840749904e-20	21957928568768128e-21	17629355897669262e-21	16730003771248183e-21	13099213706480847e-21	12388658668194223e-21	9536913538598628e-21	9271606906870828e-21	6964356605287342e-21	68133784594910315e-22	4654153811206772e-21	3872968096328606e-21	20186391555232058e-22	7349083890929604e-23	-8175005193722414e-22	-4046151577549511e-21	-3285268816640551e-21	-7599069031922837e-21	-46881143521733805e-22	-9882691486100772e-21	-4915606293373013e-21	-10751686986552009e-21	-4332593701149351e-21	-10413791185387838e-21	-3339750643831581e-21	-9324989631498807e-21	-22382068526600766e-22	-8152279910870713e-21	-1531322144322993e-21	-7660067500907205e-21	-20925932275723437e-22	-914080190190865e-20	-499354964215011e-20	-13644767305554659e-21	-9943408195740992e-21	-21270989004987686e-21	-15577137791739184e-21	-311489384532081e-19	-20898366770791434e-21	-4255163353425842e-20	-25627776507357712e-21	-5479480707951652e-20	-2940228919149915e-20	-6642428856840439e-20	-3211137279951698e-20	-7664420940687801e-20	-3476098738217472e-20	-857559221184726e-19	-3842141239944729e-20	-937863565601222e-19	-43797417040808504e-21	-.00010108626471041536	-523153858749478e-19	-.00010994316727301718	-6494624274558157e-20	-.00012104689592366206	-8021690920670034e-20	-.00013321323386102912	-9620992483411577e-20	-.0001466011162027832	-.00011321744201170115	-.0001611781563534885	-.00013160443290814367	-.0001762105346424084	-.0001510592133015601	-.0001920590237202319	-.00017213878056157302	-.00020885820542106473	-.0001936492333411083	-.0002245618388705986	-.00021554756649866264	-.00023985330799452284	-.00023780777756324655	-.0002563201134549571	-.00025966063134496724	-.00027355909090501327	-.0002803784859782517	-.0002907227093421318	-.00029877781291994643	-.00030645200107770815	-.00031395073705334545	-.0002722405712919984
2801390119269766e-33	4849067917109976e-20	5116180186049379e-20	5233409012877679e-20	531982780775639e-19	5305664100703867e-20	5223236014013983e-20	5128704856416748e-20	49164375989657424e-21	4820116607818511e-20	4534121279626647e-20	44667351087023024e-21	4118040699326347e-20	4069411743029043e-20	3667078584597218e-20	3624735619476774e-20	31950120255652486e-21	3139861115080897e-20	2714503975663791e-20	2623207667465764e-20	22318803590101178e-21	2099333851401171e-20	17750097324883027e-21	16324333699059692e-21	14017330665271102e-21	12949590124450839e-21	11553857189796618e-21	1066702201709729e-20	9841577108622978e-21	8354709080179008e-21	813489053486885e-20	5410676532431412e-21	6333229273302426e-21	22042976581085168e-22	490236689600044e-20	-4158916712421274e-22	4567023092990328e-21	-16377423749654204e-22	55569765445699455e-22	-12635960011836048e-22	7402234722850309e-21	2836210504316938e-22	9402001988621692e-21	22768756089388333e-22	11043550009528301e-21	3910503050175905e-21	11923798403596295e-21	4631240726242647e-21	1156131577792557e-20	3494156713468229e-21	9201642693420763e-21	-3345815043292273e-22	5306979803599081e-21	-6968690645753652e-21	10811752806667903e-22	-15738165646609165e-21	-27166977605241907e-22	-2596423090881664e-20	-5812405359736118e-21	-36899564164131387e-21	-789138578792695e-20	-47209793626931115e-21	-90514838963465e-19	-563247327598727e-19	-10629570419604301e-21	-6483503035192646e-20	-13931175289093759e-21	-7261184627534907e-20	-1920090641799927e-20	-7972691181450705e-20	-27629232574299706e-21	-8832422552474629e-20	-4017063111643941e-20	-9908390684785979e-20	-5535010161933884e-20	-.00011077520150368017	-7113494056856131e-20	-.0001236053999862206	-8787223543565157e-20	-.00013795815586887817	-.00010654636729026917	-.0001533036920131755	-.00012640340531070018	-.00016923903790153975	-.00014757124479898053	-.00018607599574755273	-.00016931410495916115	-.00020186434085299544	-.00019135680938136242	-.00021681961808987804	-.00021344170991442554	-.00023265697536039364	-.00023492219426964162	-.00024915653262252	-.00025520548467753546	-.0002655880491265754	-.000273186424242664	-.0002806838200639669	-.00028792589912711507	-.0002460065720992562
28013902429787236e-34	4838357707916251e-20	50952874537402615e-21	521932185447225e-19	53227874900706065e-21	5347395619307252e-20	52974920030484365e-21	5248140402115037e-20	50696272154777776e-21	4999439003036618e-20	4717070733502844e-20	46347668668513485e-21	4251012625036472e-20	4143511877979675e-20	36807467207412395e-21	35553232613979744e-21	3080189973347874e-20	2949607983756217e-20	25237659969429972e-21	23748869858754183e-21	20302545741395634e-21	1846673267311001e-20	16036895058051107e-21	1394425521015016e-20	12600145589644468e-21	1051928585688171e-20	10121641414584342e-21	782516863795021e-20	80268714025125e-19	4751245373664003e-21	55643027558527125e-22	6937102111394188e-22	2656447191122941e-21	-39432806540244135e-22	-16388712868721321e-23	-8181483228854157e-21	-19629320399603805e-22	-10882074083752007e-21	-21030417057528276e-22	-1138728960110442e-20	-7083216520727007e-22	-9916552603674006e-21	13896565726531963e-22	-75573253908257636e-22	33050438873720043e-22	-5504742731201385e-21	4343746837199731e-21	-4648587472758313e-21	381718899787175e-20	-6100249987214366e-21	9705330069196736e-22	-10712660854416127e-21	-3725719795705877e-21	-18554174365262997e-21	-899643638310361e-20	-2888187399721028e-20	-1412243166070635e-20	-4107038934023574e-20	-1893391541567809e-20	-5430710502884114e-20	-2294439020189307e-20	-6686062464973148e-20	-25839365221274076e-21	-7766863612522199e-20	-28699816225868813e-21	-8720413630902916e-20	-3302441082903385e-20	-9599822621398672e-20	-3976217562267922e-20	-.00010447704610360892	-4982970210573943e-20	-.00011447939685310452	-6397789054974163e-20	-.000126661162755921	-8077686734728744e-20	-.00013961722285536467	-97797163635975e-18	-.00015312257393974973	-.00011515201604844291	-.00016752496606862273	-.00013418329298328855	-.000183324417939964	-.00015485521231073412	-.0002001305214766878	-.0001771440563064123	-.00021817259389537828	-.00020038662789618382	-.00023545855611586868	-.00022407586540894666	-.00025167437982182006	-.0002475267914427973	-.00026835495769131454	-.00027008159226701254	-.00028549030230050104	-.0002912772343655752	-.00030240528821109545	-.00030997321854964524	-.00031773255546994666	-.00032490590132900764	-.0002828613392306058
17957213824955986e-34	4836007971086114e-20	5089741530264126e-20	5216445649031644e-20	530439721645762e-19	5313576901869591e-20	5234389462289695e-20	5172047875438028e-20	499747043481495e-19	49537724305490426e-21	4718490068247192e-20	4696488557553215e-20	4393905053062199e-20	4359626858498899e-20	3994256691016088e-20	3927163504203117e-20	3548944570451568e-20	34433859004537884e-21	310477170978265e-19	29369135090835632e-21	2666530368889788e-20	241370109759032e-19	2237747255780784e-20	1916362398255779e-20	1861330068669777e-20	1519224659895519e-20	15951988855962978e-21	12310324308766137e-21	14201827512431281e-21	9666910323792772e-21	12686214100153581e-21	6552661704673125e-21	11086002228580698e-21	31008433625236302e-22	969778287178539e-20	10168255589170774e-23	9317360975513517e-21	-13778636291239413e-22	10536715658112763e-21	-6895529485572894e-22	13106325776072662e-21	18473733408228948e-22	16077983774353554e-21	504871139113347e-20	18435358308502283e-21	74978056061286675e-22	19528037361639126e-21	8502479351031227e-21	19084230903170216e-21	72782815617939e-19	16649681345991592e-21	31908260103432153e-22	1292205357899251e-20	-37256310637853165e-22	9116895777742847e-21	-12806051901478496e-21	5826125104946539e-21	-2344483228509077e-20	31159645652996756e-22	-34973684160184626e-21	1153692127151687e-21	-46030639869245105e-21	-2561729069393146e-22	-5586927315451469e-20	-25801971277359612e-22	-6516941449715846e-20	-7108758416114592e-21	-7399767351754479e-20	-14159888252591026e-21	-8239917335155968e-20	-24395130908798463e-21	-9224663335050729e-20	-3869732151277589e-20	-.0001043403515361479	-55515983561610154e-21	-.0001169347831203498	-7231323643431437e-20	-.00013023254080960734	-8987425880706374e-20	-.00014482682227056275	-.00010925561614587314	-.0001608157312623041	-.00013037731823049072	-.00017786381187767699	-.00015279969381099475	-.00019583212299542028	-.00017611915006214565	-.00021312736551185572	-.00020001402130273173	-.00022921860762631444	-.0002235271787455353	-.00024547969385708404	-.00024591217963192754	-.00026199310302424844	-.0002668035906456277	-.00027817105295614356	-.00028515641471875126	-.00029280693279098844	-.0002996764061034253	-.0002574002250428355
18675558435913645e-34	4830005547650506e-20	5071285153743429e-20	5200212480834671e-20	5295562982348067e-20	5331681185458492e-20	52900306160877505e-21	52709024179842725e-21	5127513542552758e-20	50975822019073326e-21	486110938210351e-19	4812349890960403e-20	4481728318760046e-20	43858930763793756e-21	39855033593107446e-21	3843365508422512e-20	34551522816882663e-21	3285101282150315e-20	29787611370430635e-21	2760087998964726e-20	2562053329369115e-20	22552846192828593e-21	21803680192913375e-21	1783225454691065e-20	18463293175713594e-21	1388953351063758e-20	1588288415959044e-20	10573528538538567e-21	13713091061315683e-21	6997524424295779e-21	11307317069670289e-21	2541639619706417e-21	8456623661295243e-21	-2541427441209179e-21	5626081822166674e-21	-72558303209215404e-22	3837645415264294e-21	-10257174240393639e-21	39835155270966034e-22	-10429208517230424e-21	61762835420803685e-22	-7861967096803699e-21	9323889087379692e-21	-4226549907499504e-21	11968900159264949e-21	-1327844900681112e-21	13186387604157028e-21	-19918713922996412e-23	1257974723532909e-20	-16366362939135098e-22	989657052950999e-20	-6194873901506893e-21	57658861725106266e-22	-13974308768795138e-21	12699046651763122e-22	-2441565785654676e-20	-31635370830976513e-22	-3697351013944194e-20	-7539482168786909e-21	-507932262238092e-19	-11465680932344432e-21	-6398192912679817e-20	-14660346099680868e-21	-7536466124243352e-20	-18333379351265463e-21	-8570539252059011e-20	-2442144664650391e-20	-9579212278996642e-20	-3312132797632573e-20	-.00010520588826913563	-4446717737336893e-20	-.00011577382842851751	-5973493930866421e-20	-.00012872374904741846	-7772717834808121e-20	-.00014247393620932757	-9595486200422193e-20	-.00015717889379145673	-.00011479481738701704	-.0001724644838278074	-.00013447943391496555	-.00018853066050347246	-.00015619068685099	-.00020640209924455626	-.00017967541861884365	-.00022542166018439398	-.00020427967024148102	-.00024403418865062855	-.00022977078876655236	-.0002614960055642444	-.00025484476169054397	-.00027879619989733	-.00027850053584910103	-.00029605271598367105	-.00030043431427660905	-.00031273189759379547	-.000319567834557597	-.0003275600830735775	-.0003343430287217101	-.0002919537739481275
20112221425782468e-34	48268148300951596e-21	5064170949152537e-20	5184586541565138e-20	52581815248254555e-21	5275898594580782e-20	5220244836922066e-20	5205292245979924e-20	5082076163656677e-20	5087462729779149e-20	4911719824751987e-20	49251298812321295e-21	46898027355046583e-21	46689775934283785e-21	4382558562593286e-20	4305852882087216e-20	40262599205935956e-21	3877300025351184e-20	36479010283662825e-21	3393047484845383e-20	3242231581802996e-20	2844251445180258e-20	2807920052712866e-20	22815070776991517e-21	24019980546303395e-21	1799755426149105e-20	21035013912962976e-21	14307867183863858e-21	19117175686785317e-21	110472585561633e-19	17649523527997544e-21	7529140309506481e-21	16276136683637984e-21	3815512131656564e-21	1526437440080953e-20	6744784916819937e-22	15339032839281902e-21	-8839137400244043e-22	16929252578351294e-21	-1121317214550002e-22	1984438835372088e-20	29650987688508823e-22	23335427168217126e-21	7091062690194233e-21	26166389356648973e-21	10249528577268702e-21	27321003740541844e-21	11425829281037632e-21	26655474736891808e-21	10016007092239258e-21	2417959931333808e-20	5784674707621429e-21	20980263462582736e-21	-1021915760945674e-21	18153965964351558e-21	-9944298354060917e-21	158731538656505e-19	-20678154760820554e-21	13778850556716072e-21	-32692154235767493e-21	11800599782019232e-21	-444131184935603e-19	9790401425780894e-21	-5500270443370668e-20	6211055297631747e-21	-6528145666269305e-20	-24459941286963363e-23	-7527247687989242e-20	-9312024598720638e-21	-8449105490991964e-20	-2080536048304912e-20	-9489847817115881e-20	-3613188295078983e-20	-.00010764322266754972	-5386714688888351e-20	-.00012082394086478137	-7173445305777854e-20	-.00013551117152812016	-9088598394193453e-20	-.00015138882543922725	-.00011130239076769739	-.00016801691664733022	-.00013346717313113995	-.0001862413013417732	-.0001572324865002765	-.00020520973881366151	-.00018180128596206256	-.0002236753105745796	-.00020739381714043873	-.0002410157908599143	-.0002326374237716919	-.00025805092033683843	-.00025632682548232044	-.00027482443616921176	-.0002781397414039327	-.0002908600561362513	-.000297097209814378	-.0003051076841011217	-.00031163488039232754	-.0002691047698430297
-11998537472395841e-38	48360890959239015e-21	5079161397762952e-20	52083840627412165e-21	5293257491579849e-20	5336395926607377e-20	5306854789299447e-20	53138688349448864e-21	5202741637018584e-20	5203067956662315e-20	5017821317415471e-20	49942013756157235e-21	47323878510921874e-21	4656786020568401e-20	4357254339756231e-20	42356227268963224e-21	3970438229818063e-20	3786887653252992e-20	359332630087654e-19	3308760090364823e-20	32179078790631623e-21	27871672936147152e-21	28306812141395065e-21	22545485571160505e-21	24725562405302062e-21	17921437360264473e-21	2204257054152888e-20	14014123772602957e-21	19881365286372834e-21	9827292057842306e-21	1745260002866258e-20	4702592816010965e-21	14609587443422196e-21	-9481305405925484e-22	1206812753780123e-20	-585620161450491e-20	10995249493205154e-21	-8616312942414448e-21	11975430396581506e-21	-8288818006752211e-21	14781741763697414e-21	-5099773047499779e-21	18327671302992174e-21	-73594959865123e-20	2120637977936304e-20	2687358250968587e-21	2235148339092225e-20	3946185870093628e-21	21620615002555595e-21	24890187576824286e-22	19123934275866374e-21	-21327035361079375e-22	15482942050100957e-21	-9983213436715461e-21	11786934431696854e-21	-2041545806930076e-20	8257773106114296e-21	-3308427621797627e-20	4494871509231035e-21	-4713143620910804e-20	7018336235110737e-22	-60691696410936485e-21	-30642326186536924e-22	-7279384452409656e-20	-845895543856303e-20	-8452928252435126e-20	-1676510583539517e-20	-9565920514240968e-20	-2687823032860727e-20	-.00010515059845044962	-3860763524921924e-20	-.00011539659608799162	-53905830425535485e-21	-.00012824419893585543	-7230797796113716e-20	-.00014256348133068742	-9179021271135545e-20	-.00015892743486312097	-.00011233034429586115	-.00017578937439201853	-.0001335604427131687	-.00019298302920119515	-.00015613634956006766	-.00021171123888843245	-.00018063557611378223	-.00023138347775573283	-.00020615940762110736	-.00025088063649267875	-.00023323801235284293	-.0002696253761286861	-.00026020644567350274	-.00028792545787198573	-.00028541407540601114	-.00030560015340528755	-.0003084156892749497	-.0003221989525293406	-.0003282720251828462	-.00033672917073917553	-.0003432175742562851	-.00030063526240543034
